priority,message type,line,full message,file2,WARNING: Duplicate entry in TEMPORAL x-ref file:,416,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,418,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,420,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,422,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,424,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,426,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,428,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,430,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,432,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,434,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,436,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,438,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,440,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,442,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,444,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,446,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,448,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,450,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,452,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,454,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,456,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,458,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
2,WARNING: Duplicate entry in TEMPORAL x-ref file:,460,WARNING: Duplicate entry in TEMPORAL x-ref file:,/home/azubrow/tmp/logs/temporal_onroad_sep_2020cc_20020101_36km.log
