priority,known,count,message type,first file
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     270  for co/st/cy ::   88206,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::    2020,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::    2188,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::    2261,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::    2290,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::   15001,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::   15003,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::   15007,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::   15009,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::   72053,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::   72113,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     800  for co/st/cy ::   72127,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2013,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2016,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2020,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2050,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2060,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2070,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2090,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2100,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2110,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2122,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2130,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2150,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2164,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2170,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2180,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2185,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2188,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2201,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2220,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2232,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2261,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2270,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2280,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::    2290,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::   15001,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::   15003,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::   15007,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::   15009,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::   51610,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::   72053,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::   72113,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Causing zeroing emissions due to missing surrogate     810  for co/st/cy ::   72127,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/grdmat_alm_2002ac_36km.log
0,False,1,WARNING: Missing average day emissions for CO at line      15,/home/azubrow/smoke_emf/2002/smoke/intermed/v3/2002ac/alm/logs/smkinven_alm_2002ac.log
